GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
ACP5,-inf,-1.514,-1.432,-1.213,-0.087,0.123,-inf,-1.972,-inf,-0.637,-1.998,-2.397,-inf,0.379,-1.869,-2.161,-2.134
ACP6,-0.182,-0.67,-0.356,-1.254,-0.194,-0.861,-1.57,-0.477,-0.259,0.536,-0.564,-2.53,0.412,-0.576,-1.455,-0.208,0.595
ACPL2,-0.422,-0.021,-0.729,-2.669,0.161,-1.162,-0.688,-1.426,-1.523,-0.805,-0.291,-1.502,-0.666,-1.519,-0.712,-0.484,0.193
ACPP,-2.591,-2.664,-2.621,-3.137,-1.6,-2.699,-inf,-inf,-1.419,-inf,-2.607,-3.124,-2.097,-1.893,0.085,-2.812,-1.489
ACPT,-3.449,-4.075,-4.122,-4.057,-3.004,-3.543,-4.698,-3.28,-3.683,-2.414,-3.579,-3.926,-2.888,-3.948,-4.947,-3.242,-3.523
ACR,-inf,-inf,-3.835,-inf,-inf,-inf,-4.517,-2.507,-inf,-2.684,-inf,-inf,-4.971,-inf,-inf,-3.127,-3.987
ACRBP,-2.463,-2.854,-2.947,-2.668,-0.6,-3.483,-2.598,-0.636,-2.768,-1.962,-2.646,0.138,-2.497,-3.146,-2.481,-2.183,-1.405
ACRC,-2.323,-2.04,-1.468,-1.767,-2.351,-2.217,-2.065,-2.04,-2.903,-2.484,-1.886,-2.289,-1.944,-2.035,-2.369,-1.613,-2.3
ACRV1,-3.385,-3.11,-3.498,-2.687,-2.511,-3.463,-3.214,-2.98,-3.23,-2.992,-3.673,-3.044,-2.534,-3.192,-3.871,-4.039,-3.139
ACSBG1,-3.701,-6.587,-6.924,-3.329,-0.754,-6.28,-3.091,-5.697,-2.838,-1.811,-4.221,-2.395,-2.503,-3.561,-6.956,-3.54,-6.267
ACSBG2,-inf,-inf,-inf,-2.495,-3.623,-inf,-3.927,-inf,-2.669,-3.016,-inf,-inf,-4.826,-4.031,-inf,-inf,-inf
ACSF2,0.026,0.506,1.176,-0.663,0.067,0.224,-0.763,0.29,0.022,1.293,0.201,-0.561,-0.085,1.165,-0.287,0.566,0.806
ACSF3,-0.51,-0.413,-0.299,-0.698,-0.104,-0.343,-0.701,0.107,-0.258,0.031,-0.264,-0.406,0.099,-0.307,-0.35,-0.051,-0.045
ACSL1,-0.53,-0.095,-0.425,0.559,-1.3,0.237,0.437,-0.627,-0.796,-0.069,-0.25,-0.282,-0.799,0.783,-0.333,-0.542,-0.61
ACSL3,1.59,0.92,0.803,0.595,0.63,1.233,1.274,0.606,1.152,2.209,0.376,1.079,1.305,1.649,1.301,-0.059,0.69
ACSL4,-0.16,1.28,0.574,0.802,-0.296,0.436,0.984,-0.068,0.241,1.591,0.232,-0.118,-1.889,0.681,0.996,-0.091,-0.361
ACSL5,-3.003,-1.437,-1.898,0.538,-4.687,-2.955,-3.325,-1.509,0.147,1.002,-2.1,-1.966,-3.845,-4.099,-0.924,-3.008,-2.742
ACSL6,-4.38,-inf,-inf,-inf,-1.258,-2.842,-4.313,-4.009,-inf,-0.527,-5.877,-2.482,-3.855,-2.702,-inf,-2.57,-2.017
ACSM1,-inf,-inf,-inf,-3.223,-2.638,-2.171,-inf,-2.547,-inf,-1.517,-inf,-1.892,-5.058,-1.892,-inf,-inf,-inf
ACSM2A,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,0.029,-5.229,-inf,-inf,-inf,-inf,-inf,-inf
ACSM2B,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-3.147,-inf,0.62,-4.226,-inf,-inf,-6.84,-inf,-inf,-inf
ACSM3,-0.224,-2.562,-2.918,0.068,-0.564,-2.231,-3.28,0.371,-2.736,1.025,-2.575,2.427,-1.932,-2.472,-2.918,-2.399,-2.87
ACSM4,-4.966,-inf,-4.607,-4.718,-inf,-5.015,-6.65,-3.218,-4.87,-3.128,-5.684,-5.632,-5.071,-6.484,-5.478,-4.833,-3.662
ACSM5,-inf,-inf,-inf,-inf,-3.596,-inf,-3.34,-3.292,-inf,0.179,-4.645,-inf,-7.334,-inf,-4.018,-3.692,-4.123
ACSS1,-0.915,-2.201,-1.323,-0.346,-1.131,-1.517,-3.518,-0.787,-inf,0.167,-1.97,-3.173,-1.674,-1.767,-1.365,-1.604,-2.019
ACSS2,-0.259,0.361,0.236,-1.145,0.277,1.238,-0.109,0.631,0.623,1.254,0.263,1.988,-0.395,1.062,0.745,0.274,0.324
ACSS3,-4.444,-1.706,-0.582,-7.944,-0.064,-4.71,-1.953,-3.237,-inf,0.918,-2.193,-8.637,-0.398,-3.212,-0.516,-4.793,-4.716
ACTA1,-4.107,-3.781,-3.502,-inf,0.209,-3.585,1.69,-2.532,-3.66,-1.101,-4.081,-inf,-3.696,-3.695,-3.583,-3.059,-3.285
ACTA2,-0.171,2.504,2.711,-0.414,-0.49,-0.035,2.549,-0.816,-1.991,0.159,2.742,-inf,-0.884,-1.43,3.307,1.221,0.979
ACTB,3.046,3.266,3.247,2.735,3.34,3.792,3.479,3.336,1.85,2.611,3.956,2.453,3.361,2.747,3.838,3.53,3.423
ACTBL2,-inf,-3.336,-4.498,-inf,-inf,-3.474,-inf,-4.673,-inf,-inf,-2.834,-inf,-3.863,-1.44,-4.554,-2.063,-2.744
ACTC1,-3.822,-4.086,-1.038,-inf,0.23,-3.126,4.224,-2.282,-0.862,-4.779,-1.535,-4.311,-inf,-3.695,-2.744,-inf,-5.893
ACTG1,3.217,3.286,3.61,1.93,3.764,4.019,3.51,3.935,1.381,2.684,4.304,2.092,3.263,2.693,3.818,4.112,3.564
ACTG2,-4.584,2.32,0.441,-inf,-0.535,-2.248,-1.909,-3.345,-4.378,-4.003,2.698,-4.644,-1.265,-3.128,2.217,-3.121,-3.427
ACTL10,-inf,-3.867,-4.477,-inf,-3.137,-2.245,-4.217,-2.13,-inf,-inf,-2.999,-inf,-inf,-3.139,-3.248,-inf,-4.539
ACTL6A,0.95,0.766,0.798,1.229,1.053,0.864,0.934,0.61,1.719,0.586,0.981,1.316,1.603,0.782,0.65,1.12,0.291
ACTL6B,-4.044,-inf,-6.166,-inf,-0.773,-inf,-inf,-inf,-5.139,-4.514,-6.527,-3.915,-4.578,-6.037,-inf,-2.237,-0.83
ACTL7A,-4.596,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-4.917,-2.102,-inf,-4.656,-inf,-inf,-inf,-4.725,-4.023
ACTL7B,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-4.113,-inf,-3.323,-4.788,-inf,-inf,-4.298,-inf,-3.965,-4.772
ACTL8,-3.35,-4.632,-4.18,-4.242,-2.671,-inf,-inf,-inf,-1.039,-3.294,-3.66,-2.725,-3.259,-inf,-4.222,-3.843,-inf
ACTL9,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-4.65,-inf,-inf,-inf,-inf,-inf
ACTN1,1.54,2.407,2.536,-0.492,1.785,2.622,2.313,2.266,0.479,1.502,2.556,0.47,1.504,2.139,2.483,1.843,1.559
ACTN2,-7.706,-inf,-6.924,-inf,-1.239,-7.333,1.306,-2.562,-inf,-4.894,-4.321,-3.138,-inf,-6.484,-3.506,-3.304,-2.832
ACTN3,-inf,-3.772,-5.07,-5.122,0.53,-4.935,-5.099,-3.1,-4.998,-2.933,-4.089,-inf,-5.791,-inf,-4.867,-4.418,-3.985
ACTN4,2.412,1.918,2.507,0.122,1.77,2.482,2.342,2.024,1.121,1.775,2.489,1.85,2.311,2.332,2.516,2.512,2.129
ACTR10,0.746,1.099,0.956,0.57,0.036,0.627,1.192,0.158,0.809,0.181,0.788,0.302,0.923,0.917,1.162,0.516,0.443
ACTR1A,1.125,1.242,1.368,0.415,0.99,1.254,1.188,1.362,0.92,0.77,1.246,0.573,0.717,1.506,1.219,1.151,1.457
ACTR1B,0.069,0.009,0.549,-0.271,0.783,0.579,-0.226,0.823,0.558,0.982,0.789,0.397,0.486,0.344,0.355,0.626,0.443
ACTR2,1.207,1.221,1.152,1.404,0.084,0.58,1.307,0.129,0.316,0.297,1.128,0.723,1.086,1.048,1.152,0.503,0.568
ACTR3,1.798,2.209,2.089,2.452,0.678,1.487,2.112,0.868,1.078,1.024,1.731,1.611,1.716,1.648,2.073,1.128,1.057
ACTR3B,-0.368,-0.649,-0.629,-0.536,0.57,-0.757,-0.636,-0.74,0.079,-0.411,-0.451,-0.022,0.077,-0.819,-0.967,0.145,-0.336
ACTR3C,-2.461,-3.208,-2.361,-1.482,-1.974,-2.142,-5.092,-2.849,-0.945,-1.681,-4.094,-0.4,-1.101,-1.48,-3.834,-3.0,-1.512
ACTR5,-0.474,-0.896,-1.086,-0.618,-0.209,-0.508,-1.062,-0.385,-0.397,0.314,-0.694,-0.105,-0.701,-0.3,-1.018,-0.373,-0.557
ACTR6,0.528,0.012,-0.122,0.718,-0.118,-0.003,0.213,-0.725,0.515,-0.415,-0.48,1.097,0.149,0.325,0.318,0.245,0.337
ACTR8,-0.295,0.242,0.398,0.144,-0.498,-0.128,0.174,-0.228,0.092,-0.073,-0.012,-0.58,-0.046,0.045,0.292,-0.034,-0.001
ACTRT1,-inf,-inf,-inf,-inf,-4.056,-inf,-inf,-3.739,-inf,-4.018,-inf,-inf,-inf,-inf,-inf,-inf,-inf
ACTRT2,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
ACTRT3,-1.894,-1.75,-1.522,-4.301,-1.017,-1.784,-2.248,-1.323,-1.653,-2.353,-1.95,-3.918,-1.753,-1.345,-1.831,-1.895,-2.296
ACVR1,0.156,0.449,0.363,-5.1,-0.463,-0.076,0.614,0.004,-1.438,-0.664,0.461,-0.738,-0.149,0.154,0.775,0.105,0.184
ACVR1B,-0.156,-0.171,-0.382,-3.267,0.094,-0.425,-0.424,0.186,-0.516,0.0,-0.151,-0.784,0.165,-0.278,-0.334,-0.216,-0.109
ACVR1C,-3.967,-3.813,-5.141,-4.442,-2.701,-3.537,-2.572,-6.538,-8.278,-3.595,-3.72,-3.734,-3.541,-2.508,-2.831,-4.346,-4.521
ACVR2A,-1.058,-1.098,-0.914,-1.818,-0.919,-1.019,0.117,-1.336,-1.262,-0.371,-1.518,-2.17,-0.618,-0.763,-0.56,-1.58,-1.146
ACVR2B,-1.385,-2.397,-2.193,-2.582,0.304,-1.442,-1.787,-1.387,-1.634,-0.194,-2.242,-0.793,-1.721,-2.565,-2.626,-1.693,-0.98
ACVRL1,-3.769,-0.462,-0.772,-inf,-2.239,-inf,-0.763,1.99,-2.79,-3.862,-0.678,-2.343,-5.744,-inf,-0.616,-3.893,-2.437
ACY1,-0.061,-0.112,0.264,-1.015,1.031,1.273,-0.179,0.293,0.204,1.359,0.438,1.003,-0.202,1.048,-0.098,0.97,0.901
ACY3,-2.054,-inf,-inf,-4.458,-inf,-3.81,-inf,-inf,-inf,-0.472,-6.15,-6.186,-inf,-inf,-inf,-4.888,-4.79
ACYP1,-0.018,-0.381,-0.212,0.67,0.138,0.194,0.01,-0.035,0.825,-0.156,0.107,0.42,0.535,-0.17,-0.438,0.683,0.277
ACYP2,-0.969,-1.15,-0.646,-1.129,-1.41,-0.354,-0.009,-1.068,-0.993,-0.724,-0.801,-1.772,-1.002,-0.867,-0.786,-0.763,-1.168
ADA,0.435,-0.41,-0.06,0.777,0.478,0.091,-0.586,0.263,-0.011,-0.296,-0.352,0.099,-1.045,0.237,-0.052,0.177,0.08
ADAD1,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-6.994,-inf,-inf,-inf,-inf,-inf,-inf
ADAD2,-inf,-inf,-inf,-inf,-1.681,-2.631,-inf,-3.545,-inf,-inf,-inf,-inf,-inf,-2.786,-inf,-inf,-inf
ADAL,-0.736,-0.768,-0.747,-0.036,-0.452,-0.777,-0.231,-1.596,0.28,-0.417,-1.047,0.137,-1.179,-0.874,-0.444,-0.746,-0.371
ADAM10,1.339,1.345,1.095,0.557,0.434,1.009,1.802,0.824,1.093,0.904,0.956,0.934,0.298,1.004,1.652,0.917,0.797
ADAM11,-2.726,-3.661,-3.217,-3.314,-1.12,-3.59,-4.562,-1.905,-2.588,-2.652,-2.211,-3.813,-1.833,-3.2,-2.944,-1.275,-1.698
ADAM12,-1.849,-0.752,-0.47,-4.857,-3.712,-2.399,0.236,-2.748,-1.466,-inf,-0.43,-8.132,-3.732,-3.637,0.672,0.281,-0.602
ADAM15,0.203,0.022,0.683,-2.062,0.538,1.213,-0.408,1.96,1.057,0.175,0.694,0.55,0.838,1.869,-0.08,0.75,1.18
ADAM17,0.04,-0.569,-0.939,-1.012,-0.923,-0.48,0.206,-0.709,-0.935,-0.751,-0.718,-0.767,-0.463,-0.529,-0.512,-0.606,-0.154
ADAM18,-inf,-inf,-inf,-0.557,-7.219,-inf,-inf,-inf,-inf,-inf,-6.377,-4.798,-3.743,-inf,-inf,-inf,-inf
ADAM19,-0.853,0.337,0.573,-0.494,-0.703,0.394,1.362,-0.453,-inf,-2.25,0.581,-4.226,-3.317,-0.094,0.738,0.59,1.217
ADAM2,-inf,-inf,-inf,-3.699,-3.261,-inf,-inf,-6.538,-inf,-3.454,-6.844,-inf,-2.097,-inf,-inf,-inf,-inf
ADAM20,-4.442,-inf,-4.357,-4.641,-5.154,-inf,-4.075,-3.873,-inf,-3.422,-4.424,-4.975,-inf,-inf,-5.492,-3.401,-4.086
ADAM21,-3.708,-3.175,-3.252,-inf,-3.07,-2.064,-2.566,-3.252,-4.205,-3.153,-3.166,-4.806,-7.334,-1.924,-2.218,-1.683,-1.33
ADAM22,-2.733,-3.886,-3.862,0.16,-0.622,-4.403,-3.218,-2.489,-1.653,-1.401,-3.462,-3.248,-0.97,-3.939,-3.842,-0.739,1.383
ADAM23,-1.095,-0.858,-1.59,-0.194,-0.454,-1.498,0.045,-0.173,-3.731,-4.465,-0.522,-5.164,-2.475,-1.673,-1.517,-1.182,-0.993
ADAM28,-2.007,-3.187,-4.192,-3.8,-1.581,-inf,-6.016,-inf,-inf,-3.105,-3.609,-4.468,-7.094,-4.578,-2.775,-inf,-4.153
ADAM29,-8.093,-7.996,-inf,-4.627,-3.835,-inf,-inf,-inf,-inf,-3.151,-6.448,-inf,-4.317,-3.55,-inf,-inf,-8.579
ADAM30,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-3.389
ADAM32,-2.382,-2.624,-3.331,-2.741,-4.179,-4.636,-3.309,-2.475,-3.022,-2.624,-2.761,-4.65,-1.823,-2.507,-2.859,-2.624,-3.239
ADAM33,-4.7,-0.476,0.451,-inf,-0.984,-inf,-3.116,-3.936,-inf,-inf,-1.809,-5.055,-4.442,-inf,0.054,-1.106,-1.973
ADAM7,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf
ADAM8,-2.313,-3.199,-3.009,-1.502,-0.856,-0.419,-3.668,-1.984,-2.763,-2.179,-2.179,-1.137,-1.541,0.138,-2.708,-1.564,-1.544
ADAM9,1.75,2.259,1.871,0.303,-0.58,1.124,1.967,0.977,1.226,1.014,1.807,0.024,0.622,1.672,2.593,1.323,0.833
ADAMDEC1,-inf,-inf,-inf,-3.001,-inf,-inf,-inf,-inf,-inf,-5.937,-inf,-inf,-inf,-inf,-3.049,-inf,-inf
ADAMTS1,-3.236,1.835,2.406,-3.336,-0.226,1.037,1.168,-0.038,1.916,-2.356,1.931,-5.576,-3.859,1.987,1.583,1.419,0.538
ADAMTS10,-0.6,-1.62,-1.569,-3.159,-0.945,-inf,-2.478,-0.451,-2.591,-1.732,-0.954,-3.923,-5.039,-inf,-2.265,-1.811,-0.555
ADAMTS12,-1.035,0.526,0.421,-4.411,-0.43,-0.237,1.074,-inf,-9.113,-7.582,0.466,-8.637,-3.74,-2.652,0.694,-1.033,-2.357
ADAMTS13,-2.458,-2.673,-2.277,-2.706,-0.887,-1.629,-3.16,-1.402,-2.628,-0.884,-1.235,-3.542,-2.085,-1.573,-2.501,-0.546,-0.258
ADAMTS14,-5.668,-1.506,-2.141,-5.004,-1.353,-3.507,-0.75,-inf,-4.939,-3.07,-2.811,0.407,-3.887,-2.428,-0.91,-1.903,0.81
ADAMTS15,-1.767,-1.065,-1.502,-inf,-1.539,-2.214,-1.532,-3.391,-4.03,-6.058,-0.952,-inf,-4.009,-2.861,-0.17,-1.972,-2.58
ADAMTS16,-2.285,-4.924,-4.029,-6.16,-0.979,-inf,-3.324,-6.538,-5.423,-3.638,-3.617,-5.747,-4.147,-6.64,-4.137,-4.888,-3.339
ADAMTS17,-4.847,-3.513,-4.722,-3.638,-2.231,-2.147,-3.037,-2.869,-5.168,-2.49,-4.427,-inf,-1.032,-2.439,-3.707,-inf,-7.724
ADAMTS18,-5.754,-5.533,-7.919,-7.73,-2.866,-5.452,-4.363,-0.045,-6.729,-5.006,-6.527,-inf,-3.791,-inf,-inf,-5.303,-5.999
ADAMTS19,-8.924,-4.929,-3.972,-inf,0.037,-5.383,-7.206,-6.721,-inf,-7.582,-3.281,-inf,0.897,-3.242,-2.958,-3.625,-inf
ADAMTS2,-5.852,-0.027,0.914,-inf,-0.439,-8.084,0.427,-4.826,-9.113,-0.775,0.857,-7.465,-6.121,-7.606,0.79,-3.507,0.796
ADAMTS20,-5.154,-4.157,-5.581,-3.272,-1.06,-6.984,-2.689,-inf,-8.586,-inf,-5.364,-2.808,-2.715,-8.09,-8.206,-inf,-4.746
ADAMTS3,-8.924,-2.584,-2.275,-4.314,-1.705,-3.299,-4.636,-3.006,-inf,-inf,-2.279,-0.592,-5.485,-4.096,-2.274,-1.991,-0.54
ADAMTS4,-5.511,-2.386,-1.784,-inf,-0.342,-3.393,-1.409,-0.732,-4.359,-1.721,-1.777,-2.996,-5.03,-2.546,-1.864,-1.459,-0.432
ADAMTS5,-6.078,-1.393,-1.062,-inf,-2.961,-5.273,0.992,-inf,-0.783,-inf,-2.429,-inf,-inf,-4.992,-0.474,-2.085,-1.539
ADAMTS6,-2.629,0.004,0.185,-0.54,-2.0,-0.547,-0.041,-0.06,-1.879,-0.483,0.14,-1.512,-2.173,-0.665,-0.842,-0.145,-1.219
ADAMTS7,-2.137,-1.044,-1.421,-inf,0.378,-0.777,0.185,0.751,-3.672,-3.347,-0.246,-3.739,-2.285,-2.648,-0.606,-0.076,0.331
ADAMTS8,-3.762,-0.281,-4.33,-4.91,-0.438,-inf,-4.402,-4.075,-7.163,-inf,-2.356,-inf,-5.227,-4.259,-0.176,-4.81,-5.266
ADAMTS9,-3.281,-2.138,-2.74,-4.363,-3.054,-3.159,-1.55,-1.064,-8.586,-6.396,-2.534,-1.781,-2.616,-2.89,-2.641,-1.199,1.414
ADAMTSL1,-4.113,-0.115,-0.431,-7.73,-1.631,-1.506,1.013,-0.235,-3.867,-7.582,0.337,-8.637,-4.638,-2.82,-0.208,1.056,0.842
ADAMTSL2,-inf,-inf,-inf,-7.126,-2.033,-5.114,-3.572,-inf,-inf,-1.42,-4.763,-inf,-5.647,-inf,-3.864,-2.938,-2.331
ADAMTSL3,-3.46,-4.893,-8.417,-5.529,-2.513,-4.822,-1.085,-7.42,-4.853,-4.883,-4.986,-5.353,-2.271,-5.335,-3.538,-4.875,-8.579
ADAMTSL4,-2.105,-1.399,-0.984,-4.731,-1.053,-0.986,-0.201,-1.459,-1.577,-0.252,-0.482,1.044,-3.367,-0.101,-0.948,-1.257,-0.286
ADAMTSL5,-1.82,-0.942,-0.209,-3.998,-1.616,-0.641,-0.664,-inf,-1.322,-1.003,-0.23,-0.885,-1.3,-0.492,-0.952,-0.592,-0.718
ADAP1,-2.009,-2.694,-1.606,-0.299,-0.465,-0.372,-2.359,-1.858,-1.711,-0.163,-1.493,-2.818,0.025,-1.119,-1.627,-1.144,-1.588
ADAP2,-1.303,-2.022,-3.403,-3.606,-1.919,-2.615,-3.944,-2.101,-5.303,-2.163,-2.146,-5.951,-1.957,-1.084,-1.257,-2.599,-2.527
ADAR,1.399,1.429,1.399,1.805,1.365,1.109,1.03,0.997,1.485,1.113,0.909,1.15,1.324,1.442,1.169,0.856,1.499
ADARB1,-1.704,-0.015,-0.707,-0.455,-0.853,-0.075,1.005,-0.025,0.798,-0.62,0.549,-0.706,-0.371,-0.433,-0.116,-0.631,-1.169
ADARB2,-7.452,-8.498,-8.417,-2.564,-1.306,-8.084,-2.72,-6.182,-5.292,-inf,-6.02,-3.864,-3.96,-3.915,-7.44,-5.292,-3.016
ADAT1,0.657,0.151,-0.03,-0.049,0.316,0.414,0.063,0.366,0.788,-0.111,0.164,-0.072,1.231,0.311,0.152,0.614,0.961
ADAT2,-1.249,-1.196,-1.863,0.443,-0.966,-0.658,-1.076,-0.971,-0.47,-0.622,-0.997,0.265,-1.183,-0.303,-1.192,-0.867,-1.472
ADAT3,-4.013,-3.121,-2.872,-inf,-0.847,-1.629,-3.017,-0.524,-3.989,-1.732,-1.483,-2.767,-inf,-2.646,-3.146,-1.514,-2.116
ADC,-1.98,-0.777,-1.234,-4.54,-2.096,-1.205,0.176,-1.511,-5.388,-0.838,-0.492,-2.791,-3.105,-0.486,-1.291,-0.072,-0.048
ADCK1,-0.803,-1.168,-1.222,-2.007,-0.019,-0.517,-1.299,-0.592,-1.262,-0.585,-0.988,-0.745,-0.41,-0.961,-1.228,-0.371,-0.645
ADCK2,-0.422,-0.671,-0.373,-0.961,-0.582,-0.149,-1.624,-0.355,-0.553,-0.267,-0.708,-0.497,-0.359,-0.497,-0.864,-0.072,-0.02
ADCK3,-0.634,-1.11,-0.982,-0.843,0.461,-0.464,-0.982,-0.664,-0.223,1.094,-0.777,0.404,-0.541,-1.497,-1.336,-0.407,-0.269
ADCK4,0.084,-0.688,-0.338,-0.831,0.546,-0.336,-0.734,-0.071,-0.436,-0.321,-0.251,-0.599,-0.742,-0.567,-0.876,-0.036,0.244
ADCK5,-1.702,-1.445,-1.262,-2.086,-0.793,0.026,-1.376,-0.155,-1.516,-0.349,-0.202,-0.891,-0.569,-0.584,-1.435,-0.37,-0.962
ADCY1,-2.304,-3.974,-4.603,-6.23,-0.516,-1.085,-3.872,-2.712,-8.586,-1.849,-2.98,-6.828,0.335,-2.062,-3.371,-3.213,-1.422
ADCY10,-4.209,-5.808,-5.187,-5.117,-3.899,-4.852,-5.078,-4.164,-3.289,-3.933,-4.131,-2.827,-4.587,-5.19,-4.633,-4.636,-4.802
ADCY2,-8.399,-7.996,-7.919,-5.74,1.447,-8.084,-1.332,-6.721,-9.113,-inf,-6.448,-7.837,-8.902,-4.461,-3.368,-8.057,-4.276
ADCY3,0.786,0.328,0.713,0.08,0.792,0.994,0.087,0.971,0.872,-1.862,0.778,0.52,0.491,0.384,1.165,0.698,0.673
ADCY4,-4.694,-4.007,-1.192,-3.703,-2.639,-2.882,-inf,1.017,-6.915,-3.654,-4.266,-2.879,-3.397,-2.121,-1.643,-3.523,-4.141
ADCY5,-2.17,-3.506,-3.008,-3.678,0.666,-4.366,-3.497,-4.034,-4.429,-3.329,-2.988,-4.24,-1.595,-2.563,-2.978,-3.169,-0.788
ADCY6,-0.349,-0.045,0.052,-2.246,0.094,-0.237,-0.383,0.457,-0.352,-0.082,0.339,-1.818,-0.163,-0.008,0.087,0.342,0.703
ADCY7,-0.373,-0.648,-0.968,-0.911,-1.098,-1.686,0.038,-0.885,-0.992,-1.01,-0.017,0.084,-2.66,-0.684,-0.558,-0.195,0.059
ADCY8,-5.138,-6.761,-inf,-8.761,-1.045,-8.084,-4.104,-4.359,-inf,-inf,-6.448,-inf,-8.379,-inf,-3.327,-5.327,-8.264
ADCY9,-0.966,-0.261,0.022,-5.271,-0.615,-0.418,-0.17,-0.259,-1.251,-0.02,-0.168,-2.638,0.15,-1.356,0.245,-0.819,-1.205
ADCYAP1,-inf,-inf,-4.202,-inf,-4.239,-inf,-3.509,-inf,-inf,-inf,-5.086,-inf,-inf,-inf,-inf,-inf,-inf
ADCYAP1R1,-4.686,-inf,-inf,-5.727,-0.073,-inf,-4.603,-inf,-7.889,-inf,-5.515,-6.961,-6.084,-inf,-6.756,-3.56,-2.637
ADD1,0.523,1.096,0.875,0.537,1.139,0.878,1.093,1.463,-0.339,0.771,1.366,0.528,0.765,0.682,1.297,1.203,1.25
ADD2,0.136,-3.139,-inf,-8.245,0.737,-2.836,-4.025,-2.617,-7.751,-3.039,-5.594,-0.375,-7.688,-7.606,-3.531,-2.784,-0.713
ADD3,0.521,1.603,1.364,1.414,0.735,0.953,1.343,0.175,0.628,0.67,1.22,1.461,-0.607,1.275,2.148,1.193,2.607
ADGB,-7.875,-inf,-6.924,-inf,-4.361,-8.084,-4.845,-6.979,-inf,-7.123,-6.02,-6.961,-5.177,-6.558,-inf,-inf,-7.064
ADH1A,-3.795,-4.296,-3.158,-inf,-3.282,-inf,-5.833,-inf,-inf,-inf,-inf,-inf,-inf,-2.874,-3.351,-inf,-inf
ADH1B,-inf,-0.046,-4.714,-inf,-4.79,-inf,-inf,-inf,-inf,-inf,-2.565,-6.533,-5.668,-6.201,1.36,-6.966,-inf
ADH1C,-6.552,-2.458,-3.629,-6.428,-inf,-4.526,-4.682,-inf,-inf,-inf,-2.743,-inf,-6.289,-inf,-2.05,-inf,-inf
ADH4,-2.9,-2.682,-3.786,-inf,-inf,-inf,-inf,-5.3,-inf,0.18,-4.84,-4.069,-inf,-inf,-4.075,-5.352,-inf
ADH5,1.057,1.959,1.776,1.228,1.607,1.802,1.603,0.697,1.244,1.665,1.347,1.434,1.038,1.624,2.154,1.405,1.158
ADH6,-2.638,-2.001,-2.366,-3.541,-3.099,-3.015,-2.219,-3.164,-inf,0.492,-3.187,-2.585,-4.943,-1.874,-2.363,-3.96,-2.901
ADH7,-inf,-6.537,-inf,-6.698,-6.031,-inf,-inf,-inf,-inf,-5.937,-inf,-inf,-7.094,-1.569,-inf,-inf,-inf
ADHFE1,-2.111,-0.435,-0.971,-1.531,-0.595,-2.056,-1.439,-1.179,-2.613,-0.641,-0.625,-2.163,-1.33,-1.311,-1.201,-1.345,-1.042
ADI1,0.529,0.904,0.845,-0.131,-0.016,0.621,0.815,0.47,0.188,0.308,0.719,-0.145,0.929,0.427,0.922,1.015,0.179
ADIG,-5.92,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-3.178,-inf,-inf,-inf,-4.351,-inf,-6.431,-4.83
ADIPOQ,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-inf,-6.448,-inf,-6.766,-inf,-inf,-inf,-inf
ADIPOR1,1.318,1.205,1.61,0.93,1.272,1.53,1.268,1.176,1.689,1.31,1.004,1.583,1.364,2.038,1.153,1.06,1.596
ADIPOR2,0.801,0.309,0.203,0.548,0.026,0.435,0.109,0.016,0.848,0.763,-0.03,0.195,1.06,0.39,0.445,-0.097,0.103
ADK,0.753,0.717,0.783,0.854,0.29,1.431,1.195,0.036,1.056,0.827,0.849,0.929,1.453,1.324,0.974,0.671,0.346
ADM,0.699,1.691,2.139,-1.776,1.12,0.587,-0.122,0.495,-0.394,0.527,1.913,-3.179,-1.326,1.27,2.646,0.606,1.353
ADM2,-2.55,-1.448,-0.743,-3.862,-0.989,-1.612,-2.481,-2.476,-1.606,-0.915,-1.437,-2.258,-3.215,-2.842,-2.418,-2.329,-1.732
ADNP,0.495,0.167,-0.255,0.261,0.509,-0.004,0.254,-0.303,0.154,0.104,0.113,-0.218,1.025,0.052,0.061,-0.236,0.171
