GENE,A549,AG04450,BJ,GM12878,H1-hESC,HMEC,HSMM,HUVEC,HeLaS3,HepG2,IMR90,K562,MCF7,NHEK,NHLF,SK-N-SH,SK-N-SH_RA
ACOT9,41.2974,28.3273,29.1367,25.5694,13.4045,34.1298,41.1555,22.7866,58.8855,15.9184,29.2017,22.2066,16.5855,36.9263,39.0605,18.5029,11.2182
ACOX1,15.424,14.8333,18.3501,8.4464,7.8287,22.3206,18.603,15.1025,11.4154,46.728,11.02,12.8948,19.2049,23.2098,16.4924,17.9562,27.0659
ACOX2,18.4453,13.2411,13.2868,0.0058,5.6681,0.6658,3.2256,6.062,0.0038,52.9267,17.0497,0.0028,0.3522,0.0703,8.767,5.8121,6.4643
ACOX3,2.6113,3.0536,3.9861,2.5716,2.0508,4.0486,4.5062,7.8235,0.6413,3.3394,10.5594,1.4251,5.2016,3.3509,4.7762,6.4864,7.7469
ACOXL,0.0004,0.0159,0.014,0.231,17.1178,0.8611,0.0015,0.0181,0.0003,0.0373,0.0053,0.2604,0.6896,0.2475,0.0005,0.0006,0.0531
ACP1,117.067,52.4832,60.0473,77.8492,63.4194,47.8824,64.1038,23.921,140.944,120.182,61.8541,79.9864,61.9246,43.4957,55.114,56.7173,45.7989
ACP2,8.4948,9.5728,13.4525,1.2315,13.6058,12.7961,10.0521,34.2817,12.9536,14.849,16.48,4.7827,8.011,5.8995,10.2087,13.1099,21.1542
ACP5,0.0,1.5409,1.6839,2.5441,9.3859,16.3351,0.0,0.5239,0.0,3.6067,0.6677,0.528,0.0,18.821,0.8848,0.5957,0.7875
ACP6,10.4314,4.946,7.542,2.4095,7.9851,3.8735,1.4733,5.4971,11.3822,21.2223,5.6233,0.4399,23.2299,4.7813,1.6027,10.6056,26.2253
ACPL2,7.5957,12.1137,4.4853,0.3596,13.647,2.495,5.146,1.2368,2.1611,2.8014,8.4306,1.8063,5.5613,1.2375,4.6468,7.0673,15.6505
ACPP,0.4319,0.3148,0.3211,0.1918,0.9581,0.2632,0.0,0.0,2.4778,0.0,0.2706,0.1946,0.8332,0.7232,14.579,0.2284,1.8045
ACPT,0.1389,0.0449,0.0397,0.0557,0.1152,0.0766,0.0175,0.067,0.1262,0.2463,0.0638,0.0646,0.2917,0.038,0.0107,0.1211,0.1323
ACR,0.0,0.0,0.0592,0.0,0.0,0.0,0.0226,0.226,0.0,0.1636,0.0,0.0,0.0184,0.0,0.0,0.1434,0.0729
ACRBP,0.5115,0.2423,0.204,0.3602,4.3298,0.0837,0.3431,4.2796,0.4201,0.4873,0.2553,17.1798,0.4902,0.12,0.3677,0.5768,2.01
ACRC,0.6159,0.7457,1.602,1.2089,0.3087,0.5326,0.7308,0.4711,0.3519,0.2215,0.7891,0.6128,1.0206,0.5905,0.4316,1.3363,0.6362
ACRV1,0.1512,0.1701,0.0947,0.3509,0.2424,0.0862,0.1434,0.1074,0.2288,0.1028,0.0555,0.2173,0.4668,0.1123,0.0501,0.0374,0.2167
ACSBG1,0.0996,0.0014,0.0008,0.1482,3.4306,0.0014,0.1706,0.0015,0.3834,0.6123,0.0246,0.5296,0.4859,0.0662,0.0006,0.0781,0.0039
ACSBG2,0.0,0.0,0.0,0.4545,0.0453,0.0,0.0522,0.0,0.4783,0.0991,0.0,0.0,0.0223,0.0337,0.0,0.0,0.0
ACSF2,13.7337,25.0596,63.7598,5.3286,11.8416,18.9178,4.6265,18.3621,16.4596,66.6828,17.5096,6.5826,12.0175,58.0611,8.5487,33.1995,34.3911
ACSF3,6.7595,7.0462,8.1633,5.0848,9.1515,8.2667,5.0515,13.7667,11.3934,9.9017,8.7756,8.1399,15.3327,7.0408,7.8164,13.3849,11.521
ACSL1,6.5822,10.9394,6.8502,27.5542,1.5063,19.3045,25.3336,4.3419,5.6169,8.5137,8.9599,9.6497,4.6635,33.614,8.0063,6.4885,5.5807
ACSL3,108.605,44.4151,37.8961,28.9306,27.689,82.8183,83.0418,30.1627,72.8093,266.206,22.7165,62.6219,75.9436,116.31,83.3526,13.2159,29.6088
ACSL4,10.7332,72.9816,27.5551,38.1678,6.8456,25.8226,55.0376,10.455,21.9714,104.511,18.3523,12.0858,1.098,29.0179,53.8094,12.6105,7.6798
ACSL5,0.2506,1.7143,0.8798,26.7772,0.0091,0.1811,0.1224,1.0852,19.4216,42.911,0.574,0.9555,0.0819,0.0306,3.4318,0.171,0.3607
ACSL6,0.0406,0.0,0.0,0.0,1.6044,0.2137,0.0302,0.0213,0.0,4.2608,0.0021,0.4699,0.0809,0.2269,0.0,0.326,0.9157
ACSM1,0.0,0.0,0.0,0.1708,0.2003,0.5699,0.0,0.2123,0.0,0.9545,0.0,1.0572,0.0164,0.7249,0.0,0.0,0.0
ACSM2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8705,0.0055,0.0,0.0,0.0,0.0,0.0,0.0
ACSM2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0826,0.0,24.1213,0.0244,0.0,0.0,0.0006,0.0,0.0,0.0
ACSM3,9.8743,0.3626,0.2125,14.2423,4.5733,0.522,0.1306,20.8279,0.4381,44.4923,0.2835,399.258,1.0365,0.3156,0.1964,0.4196,0.3059
ACSM4,0.0187,0.0,0.0202,0.0229,0.0,0.0089,0.0011,0.0739,0.0265,0.0837,0.0028,0.0062,0.0161,0.001,0.005,0.0116,0.1107
ACSM5,0.0,0.0,0.0,0.0,0.0472,0.0,0.1198,0.0658,0.0,12.3785,0.0131,0.0,0.0008,0.0,0.0406,0.0624,0.0612
ACSS1,3.9582,0.597,1.9599,8.1636,1.9431,1.4841,0.0931,3.3781,0.0,12.1531,0.6962,0.1819,1.4607,0.8666,1.8211,1.3555,0.9127
ACSS2,9.4281,20.5083,17.1989,2.791,16.2441,83.3925,11.6915,31.3489,36.3049,62.8363,19.206,218.22,7.9655,50.0837,37.5828,21.6034,18.5016
ACSS3,0.0373,1.1826,5.4997,0.0003,9.7212,0.0139,0.8557,0.0717,0.0,37.8348,0.5004,0.0001,7.9369,0.1092,6.1582,0.0123,0.0286
ACTA1,0.0582,0.0674,0.0941,0.0,14.6809,0.0721,149.645,0.2173,0.13,1.79,0.0303,0.0,0.0998,0.0546,0.0757,0.1587,0.1795
ACTA2,10.581,395.479,541.104,7.4516,5.1108,12.9572,505.605,3.2226,1.167,12.0053,762.754,0.0,4.1638,1.4055,1480.26,87.2405,42.9475
ACTB,743.691,1133.49,1141.43,512.812,1649.76,3497.03,1891.53,2205.93,182.248,488.419,4630.19,413.631,1162.02,561.574,3171.11,2626.89,991.407
ACTBL2,0.0,0.1245,0.0235,0.0,0.0,0.0848,0.0,0.0075,0.0,0.0,0.1929,0.0,0.08,1.3864,0.0188,0.6886,0.3598
ACTC1,0.0849,0.0442,2.9161,0.0,15.1463,0.141,5436.99,0.3219,5.1491,0.0069,1.3299,0.0381,0.0,0.0546,0.2522,0.0,0.0063
ACTG1,932.463,1164.7,1893.1,173.832,3125.15,4872.7,1974.59,5649.81,98.3009,545.194,7772.74,251.871,1020.95,519.975,3079.45,6193.79,1188.43
ACTG2,0.031,306.863,22.8746,0.0,4.7739,0.5093,0.912,0.0605,0.0506,0.0223,714.954,0.0241,2.5131,0.1231,310.14,0.1447,0.1497
ACTL10,0.0,0.0598,0.0242,0.0,0.0943,0.5117,0.0346,0.4088,0.0,0.0,0.1511,0.0,0.0,0.1212,0.1224,0.0,0.0359
ACTL6A,46.5547,35.8912,37.6601,67.8093,52.3673,48.2881,51.2897,30.3687,153.433,22.9007,55.7911,86.669,112.892,33.5438,32.7889,75.1493,17.7441
ACTL6B,0.0633,0.0,0.0023,0.0,3.3331,0.0,0.0,0.0,0.0186,0.0103,0.0008,0.0656,0.031,0.0019,0.0,0.5326,4.2074
ACTL7A,0.0305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0249,0.3942,0.0,0.0237,0.0,0.0,0.0,0.0136,0.0696
ACTL7B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181,0.0,0.0623,0.0106,0.0,0.0,0.023,0.0,0.0417,0.0266
ACTL8,0.1584,0.0208,0.0366,0.0434,0.1905,0.0,0.0,0.0,4.0794,0.0651,0.0566,0.3368,0.1782,0.0,0.0303,0.0499,0.0
ACTL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0239,0.0,0.0,0.0,0.0,0.0
ACTN1,101.651,345.97,423.631,6.7064,158.071,631.612,362.209,410.25,30.0274,91.3839,578.896,27.1154,99.0051,234.998,454.0,218.141,90.4737
ACTN2,0.0005,0.0,0.0008,0.0,1.6505,0.0003,86.8094,0.2073,0.0,0.0058,0.0212,0.1908,0.0,0.001,0.0846,0.1106,0.3215
ACTN3,0.0,0.0682,0.0106,0.0133,23.8148,0.01,0.0099,0.0889,0.0224,0.1124,0.0299,0.0,0.0062,0.0,0.012,0.0214,0.0731
ACTN4,321.917,176.181,406.882,15.321,154.393,514.526,376.996,280.356,69.9095,138.119,524.071,180.494,288.82,309.571,476.021,585.582,188.005
ACTR10,35.5765,56.8825,46.885,27.9405,11.3012,34.1524,73.9123,14.9205,46.3346,12.4118,41.9175,21.5289,45.8094,40.6926,68.3239,30.8582,21.5706
ACTR1A,58.6673,69.2427,83.306,22.6977,47.6137,85.4263,73.442,99.0172,53.6278,30.2496,82.6705,31.253,34.8165,94.7175,74.0987,78.7046,79.315
ACTR1B,14.5349,12.6254,26.5983,9.0287,34.878,31.8218,9.902,42.421,33.3079,41.6845,41.9831,24.5314,25.6373,17.894,21.4609,36.3122,21.5704
ACTR2,65.4513,67.3252,61.6148,85.7983,12.1484,31.853,86.9743,14.2572,24.2289,14.8001,69.3697,38.3776,56.8486,49.1301,67.3024,30.2613,25.315
ACTR3,142.875,263.227,227.412,350.71,29.7615,119.971,272.358,45.537,66.0428,44.4075,170.07,130.085,131.104,116.076,252.471,76.1077,47.4776
ACTR3B,8.1556,5.0906,5.1508,6.3253,25.2824,4.5058,5.5385,3.6333,17.7577,5.0768,6.6516,13.7921,14.8963,3.376,3.2265,17.8532,7.9265
ACTR3C,0.5129,0.1486,0.4612,1.7738,0.5455,0.5949,0.01,0.1319,4.6207,0.7451,0.0297,8.2054,3.1238,1.3087,0.0528,0.1731,1.7513
ACTR5,7.0923,3.6175,2.7272,5.662,7.8065,6.4887,3.0279,6.3525,9.4875,15.1863,4.6343,12.3121,5.3095,7.1043,2.9982,8.3177,5.9686
ACTR6,26.6529,12.6708,10.4436,34.1252,8.9571,13.5906,18.4459,3.7186,31.4747,5.0492,6.3739,64.1831,16.3875,17.4223,20.3667,20.6819,18.8318
ACTR8,8.9844,17.4193,21.5574,15.7676,5.0518,11.3084,17.4693,8.1233,18.0458,8.4627,12.7638,6.4089,12.6505,11.6523,19.6174,13.7184,12.1964
ACTRT1,0.0,0.0,0.0,0.0,0.0236,0.0,0.0,0.0326,0.0,0.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTRT3,1.0858,1.113,1.4857,0.0401,2.3081,1.0036,0.5634,1.4525,1.8209,0.27,0.7175,0.0654,1.3151,1.5878,0.9347,0.8817,0.6396
ACVR1,16.304,23.1815,20.5293,0.0137,5.3214,12.211,32.5544,11.7117,2.4138,3.4631,25.7826,5.1585,11.0459,13.6196,39.2131,16.8411,15.463
ACVR1B,10.7989,9.8405,7.276,0.161,12.3306,7.3319,7.4844,15.5796,8.1162,9.4447,10.3899,4.8429,16.7522,7.3327,7.992,10.4927,10.6118
ACVR1C,0.0701,0.0645,0.0096,0.0332,0.1822,0.0773,0.3563,0.0004,0.0003,0.0413,0.0518,0.0841,0.1227,0.2994,0.2227,0.0238,0.0367
ACVR2A,3.2772,2.7376,3.4628,1.1296,2.6767,3.0734,16.0971,1.4232,3.044,5.3955,1.3628,0.7212,5.923,3.6606,5.7844,1.4033,2.8019
ACVR2B,2.126,0.4551,0.583,0.4045,16.9411,1.6558,1.083,1.3148,1.8675,7.0479,0.4651,4.7826,1.3714,0.2762,0.2989,1.1887,3.4667
ACVRL1,0.091,6.5858,4.2238,0.0,0.3657,0.0,4.6228,265.662,0.4083,0.0276,4.7458,0.569,0.0066,0.0,5.3354,0.0464,0.5339
ACY1,12.2367,10.6739,17.8743,3.3201,50.6793,87.8014,10.5845,18.4489,20.9181,73.6518,24.9181,56.4068,10.2956,49.1148,11.222,60.2316,38.8642
ACY3,0.879,0.0,0.0,0.0325,0.0,0.0519,0.0,0.0,0.0,4.6326,0.0014,0.0029,0.0,0.0,0.0,0.0107,0.026
ACYP1,12.958,7.3647,9.2119,31.9986,13.1729,18.1204,13.8362,11.0054,47.318,7.4608,15.2253,25.3343,27.3722,8.5679,6.8825,39.482,17.4196
ACYP2,3.6876,2.5477,5.0337,2.848,1.2762,8.1309,13.4656,2.1715,4.3367,3.1657,3.9533,1.2468,3.5619,3.1533,4.1821,4.6851,2.7225
ADA,23.5737,7.0756,11.3896,36.9303,22.0031,15.5828,5.9477,17.576,15.7648,6.0422,7.6998,16.3007,3.3623,15.3557,11.9831,18.7159,13.5235
ADAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
ADAD2,0.0,0.0,0.0,0.0,0.8474,0.2907,0.0,0.0442,0.0,0.0,0.0,0.0,0.0,0.2012,0.0,0.0,0.0
ADAL,5.0177,4.3175,4.3757,12.3856,5.4156,4.3816,9.8302,0.9465,23.1162,5.0339,2.7441,17.1768,2.8153,3.1185,6.8301,4.8007,7.5819
ADAM10,77.8616,79.8364,56.9236,27.4748,20.5819,59.7079,175.406,42.4909,67.3473,37.0111,53.7901,51.3219,19.9875,46.0913,137.887,55.7721,33.9819
ADAM11,0.3614,0.0795,0.1401,0.1512,1.9764,0.0715,0.0212,0.582,0.5323,0.1719,0.4869,0.0755,1.1822,0.111,0.1892,2.202,1.3791
ADAM12,1.1511,4.4167,6.4335,0.019,0.0396,0.4087,19.051,0.1548,2.3264,0.0,6.863,0.0002,0.0952,0.0593,33.8137,21.8218,5.6341
ADAM15,17.3524,12.8582,32.0841,0.8132,24.1075,80.384,7.6474,253.36,64.1887,12.3018,36.453,30.2926,40.8916,159.394,11.5076,43.5935,55.6121
ADAM17,13.9811,5.6825,3.3475,3.3338,2.6606,6.7581,18.2589,3.8141,4.6803,3.0391,4.4733,4.9607,7.2752,5.115,6.194,5.9044,10.0144
ADAM18,0.0,0.0,0.0,6.1514,0.0002,0.0,0.0,0.0,0.0,0.0,0.001,0.0195,0.0938,0.0,0.0,0.0,0.0
ADAM19,4.2997,19.8606,27.5181,6.687,3.7075,24.2709,94.0244,5.7027,0.0,0.3154,30.8177,0.0428,0.165,9.5447,37.1944,34.4231,58.255
ADAM2,0.0,0.0,0.0,0.0901,0.0782,0.0,0.0,0.0004,0.0,0.0511,0.0005,0.0,0.8327,0.0,0.0,0.0,0.0
ADAM20,0.0374,0.0,0.0286,0.0254,0.0045,0.0,0.0423,0.0264,0.0,0.0537,0.0182,0.0153,0.0,0.0,0.0049,0.0958,0.0642
ADAM21,0.0987,0.1555,0.1334,0.0,0.1043,0.6668,0.359,0.0701,0.0635,0.0806,0.1178,0.0193,0.0008,0.6919,0.5366,1.2052,2.2119
ADAM22,0.3578,0.0583,0.057,16.1219,4.1858,0.0218,0.1426,0.2325,1.8193,1.1378,0.0759,0.164,3.7157,0.0385,0.0522,4.8521,72.1482
ADAM23,3.1208,3.8112,1.3513,10.0158,5.3977,1.5249,14.5402,8.8683,0.1184,0.0111,5.9867,0.0118,0.5048,0.9923,1.4649,2.5235,3.4118
ADAM28,0.9348,0.1529,0.036,0.0787,0.9866,0.0,0.0027,0.0,0.0,0.0867,0.061,0.0307,0.0011,0.0154,0.2414,0.0,0.0589
ADAM29,0.0003,0.0002,0.0,0.0259,0.0329,0.0,0.0,0.0,0.0,0.0808,0.0009,0.0,0.0438,0.0672,0.0,0.0,0.0002
ADAM30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571
ADAM32,0.5694,0.333,0.1195,0.3266,0.0196,0.0155,0.1252,0.2378,0.3009,0.1793,0.2151,0.0239,1.1988,0.2999,0.214,0.301,0.1906
ADAM33,0.0266,6.4615,23.2137,0.0,2.4248,0.0,0.1646,0.0239,0.0,0.0,0.8843,0.0137,0.0371,0.0,13.9479,2.8254,0.9685
ADAM7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM8,0.6238,0.1505,0.1872,1.7257,2.9451,7.394,0.0753,0.5145,0.423,0.351,0.5109,2.9834,1.7428,13.3192,0.2655,1.4371,1.6797
ADAM9,134.05,281.996,167.723,19.5281,4.4643,70.5522,221.847,54.0155,80.2376,43.736,190.332,14.7074,30.7264,120.201,531.994,101.442,35.5777
ADAMDEC1,0.0,0.0,0.0,0.2301,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.1629,0.0,0.0
ADAMTS1,0.1842,157.08,353.612,0.1468,7.6097,62.1673,71.4614,10.9505,198.713,0.2685,228.854,0.0067,0.0804,188.861,124.902,116.758,24.3726
ADAMTS10,6.0021,1.3313,1.3916,0.1861,2.5749,0.0,0.4066,5.7262,0.5304,0.6898,3.1524,0.0649,0.0168,0.0,0.5014,0.9989,5.9836
ADAMTS12,3.3799,25.7882,22.2618,0.0346,5.5926,9.6437,62.508,0.0,0.0001,0.0001,25.9628,0.0001,0.0942,0.2435,34.9318,3.1433,0.5913
ADAMTS13,0.5152,0.3113,0.5188,0.3423,2.8105,1.2586,0.1547,1.2827,0.5048,2.4827,2.0739,0.1095,0.8458,1.1446,0.3572,6.4474,8.7703
ADAMTS14,0.0074,1.5588,0.627,0.0156,1.3904,0.0808,4.7084,0.0,0.0242,0.0913,0.1996,24.8911,0.0775,0.3361,3.4976,0.8717,34.5773
ADAMTS15,1.2842,2.8658,1.5282,0.0,1.0504,0.5354,1.555,0.0563,0.0799,0.001,3.1616,0.0,0.0659,0.1805,10.1203,0.7878,0.4442
ADAMTS16,0.6469,0.0139,0.0452,0.0033,2.4465,0.0,0.1227,0.0004,0.0128,0.0387,0.0603,0.0053,0.0549,0.0008,0.0342,0.0107,0.1675
ADAMTS17,0.0219,0.0976,0.0172,0.0978,0.3698,0.5908,0.1842,0.128,0.0179,0.2195,0.0181,0.0,3.4202,0.3307,0.0634,0.0,0.0006
ADAMTS18,0.0066,0.006,0.0002,0.0004,0.1419,0.0047,0.0281,10.8351,0.0023,0.0049,0.0008,0.0,0.088,0.0,0.0,0.0058,0.0055
ADAMTS19,0.0001,0.0138,0.0489,0.0,11.31,0.0052,0.0005,0.0003,0.0,0.0001,0.0994,0.0,44.2019,0.1046,0.1856,0.0689,0.0
ADAMTS2,0.0058,12.0119,44.2637,0.0,5.5189,0.0001,24.9893,0.0059,0.0001,2.9311,46.4144,0.0005,0.004,0.0002,40.064,0.0819,33.9576
ADAMTS20,0.0146,0.0401,0.0052,0.1599,2.1645,0.0005,0.3018,0.0,0.0002,0.0,0.0045,0.3004,0.3668,0.0001,0.0001,0.0,0.0275
ADAMTS3,0.0001,0.3517,0.5204,0.0394,0.8184,0.1095,0.0191,0.1032,0.0,0.0,0.4404,6.3072,0.0093,0.0307,0.4948,0.7658,6.1012
ADAMTS4,0.0091,0.4621,1.0311,0.0,6.3896,0.0955,1.8506,3.6821,0.0519,0.7015,0.9272,0.2318,0.017,0.2836,0.8911,1.6784,7.0144
ADAMTS5,0.0043,1.822,2.8178,0.0,0.1231,0.0061,55.6949,0.0,5.7129,0.0,0.3521,0.0,0.0,0.0085,6.5379,0.6672,1.6904
ADAMTS6,0.4107,12.5303,16.0189,6.2894,0.5245,6.1303,12.8791,10.5788,1.3528,4.5521,16.0073,1.7826,0.753,4.2137,3.8558,11.6425,2.5496
ADAMTS7,0.7868,2.9495,1.7086,0.0,18.9302,4.3814,17.731,37.9034,0.128,0.0601,9.014,0.0836,0.6488,0.2451,5.4125,12.884,18.6722
ADAMTS8,0.0919,8.4547,0.0297,0.0177,5.5313,0.0,0.0266,0.0192,0.0013,0.0,0.3925,0.0,0.0131,0.0243,10.0305,0.012,0.0141
ADAMTS9,0.1736,0.6508,0.2723,0.0369,0.1069,0.1344,1.5153,2.1835,0.0002,0.0006,0.3014,1.2313,0.4186,0.1732,0.2925,2.4627,75.1018
ADAMTSL1,0.0578,10.6325,6.7941,0.0004,0.9146,1.5082,57.3219,8.0383,0.0991,0.0001,21.4381,0.0001,0.0286,0.1916,9.5819,68.4097,36.0051
ADAMTSL2,0.0,0.0,0.0,0.0009,0.4986,0.0077,0.0863,0.0,0.0,1.1052,0.011,0.0,0.0075,0.0,0.0506,0.1895,0.6113
ADAMTSL3,0.1369,0.0145,0.0001,0.0077,0.2419,0.0118,2.9296,0.0001,0.0271,0.0059,0.0079,0.0091,0.6616,0.0052,0.0808,0.0109,0.0002
ADAMTSL4,0.8214,1.8074,3.1421,0.0225,2.1873,3.2239,10.2662,1.1735,2.0123,6.4602,6.3497,59.6702,0.1544,9.4494,3.3162,2.2595,8.4525
ADAMTSL5,1.1961,3.3937,9.2586,0.0603,0.935,5.3405,5.3231,0.0,2.8113,2.0761,9.2333,4.2159,2.397,5.398,3.2956,6.0276,4.8557
ADAP1,0.9328,0.3023,1.321,8.6908,5.3101,7.918,0.4819,0.6263,1.6867,7.3863,1.4151,0.2961,13.9011,2.1959,1.2513,2.6711,1.5892
ADAP2,2.3693,0.7639,0.1081,0.1021,0.5926,0.298,0.0509,0.4279,0.015,0.3597,0.5362,0.004,1.0025,2.3102,2.1284,0.3123,0.4757
ADAR,84.2935,89.7231,86.9049,146.953,83.8742,69.1071,58.7502,55.7601,112.728,50.7805,50.113,69.0209,77.9502,86.371,68.9719,50.9517,83.734
ADARB1,1.3948,12.2062,4.6245,7.048,2.9569,12.2172,56.6663,11.1815,45.6691,3.7005,29.3565,5.3929,8.2233,5.8691,10.9341,5.6874,2.7211
ADARB2,0.0007,0.0001,0.0001,0.4142,1.4929,0.0001,0.2888,0.0007,0.0152,0.0,0.0017,0.0704,0.0703,0.0398,0.0003,0.0059,0.2538
ADAT1,31.6351,15.3667,11.8799,12.1737,17.2509,24.9888,14.9263,20.6677,45.1201,7.9937,16.575,12.8767,68.9026,17.0678,16.061,35.6549,41.9627
ADAT2,2.5445,2.3904,0.9232,23.5836,2.4936,5.2088,2.9661,2.5294,8.6291,3.6885,2.9574,20.4798,2.7995,7.0812,2.335,4.0176,1.8444
ADAT3,0.0659,0.1677,0.2266,0.0,2.9836,1.2601,0.1896,5.1059,0.0844,0.6893,1.4358,0.3178,0.0,0.2458,0.1418,1.5469,0.806
ADC,0.9686,4.2655,2.2199,0.0291,0.4533,2.3406,17.4993,1.0811,0.0134,2.6643,6.2608,0.3075,0.2188,5.4426,2.0252,12.9611,11.4866
ADCK1,4.5888,2.4855,2.2558,0.8753,10.4048,6.407,2.1641,4.588,3.045,3.9008,2.9975,5.1107,7.8073,2.7543,2.2185,8.3403,5.3292
ADCK2,7.5923,4.9383,7.3679,3.5739,4.4475,10.9683,1.3655,6.6575,7.7306,6.3143,4.5375,7.1803,8.3611,5.3596,3.7404,12.9628,11.9079
ADCK3,5.7363,2.6907,3.1528,4.1831,21.4521,6.9215,3.3917,4.0948,11.9265,49.373,4.0984,24.7826,6.5611,1.2774,1.9006,7.9107,8.6381
ADCK4,14.8266,4.8244,7.732,4.2522,24.401,8.3507,4.8192,10.4035,9.022,5.8126,8.9563,6.248,5.0256,4.8496,3.6764,13.6695,16.6968
ADCK5,1.3989,1.696,2.1349,0.787,3.2353,14.1646,1.9388,9.1195,2.1787,5.5725,9.6228,4.1816,6.3213,4.7321,1.6475,8.3542,3.5493
ADCY1,0.6309,0.0516,0.0203,0.003,4.9174,2.7915,0.0564,0.1636,0.0002,0.578,0.1553,0.0012,20.9918,0.5676,0.1026,0.1263,1.9669
ADCY10,0.0509,0.0041,0.009,0.0134,0.0299,0.0113,0.0102,0.0167,0.2117,0.0248,0.0281,0.2924,0.0306,0.0064,0.0168,0.0155,0.0256
ADCY2,0.0002,0.0002,0.0002,0.0058,94.8988,0.0001,2.0643,0.0003,0.0001,0.0,0.0009,0.0003,0.0001,0.0182,0.1031,0.0001,0.0503
ADCY3,37.4836,19.604,33.4351,14.4773,35.3387,58.3931,15.4406,53.5417,50.3583,0.5668,41.2937,29.0434,25.8248,18.9446,68.6569,40.3636,28.9746
ADCY4,0.0268,0.0493,2.3524,0.0896,0.1998,0.2014,0.0,57.5167,0.0018,0.0378,0.023,0.2725,0.1485,0.5217,1.2232,0.08,0.0598
ADCY5,0.7539,0.0985,0.1874,0.0927,29.2356,0.023,0.0959,0.0205,0.0473,0.0618,0.1536,0.042,1.6223,0.2767,0.1802,0.1349,4.4396
ADCY6,8.3677,11.7131,13.3118,0.6347,12.3402,9.6527,7.9214,23.8545,10.0781,8.3412,21.4919,1.1697,10.8446,10.7983,14.6147,23.8622,30.1275
ADCY7,8.1019,5.0975,3.212,3.822,2.0432,1.1591,14.4033,2.892,4.3395,2.055,12.6742,15.9554,0.3946,4.0993,5.7992,10.8122,13.165
ADCY8,0.0149,0.0011,0.0,0.0001,2.2119,0.0001,0.0406,0.0123,0.0,0.0,0.0009,0.0,0.0002,0.0,0.1093,0.0056,0.0003
ADCY9,3.7015,8.6986,12.7681,0.0109,4.2334,7.4052,10.7142,7.7395,3.0901,9.1716,10.123,0.3791,16.4165,1.5633,18.3498,4.3096,2.5964
ADCYAP1,0.0,0.0,0.0355,0.0,0.0179,0.0,0.0944,0.0,0.0,0.0,0.0068,0.0,0.0,0.0,0.0,0.0,0.0
ADCYAP1R1,0.0271,0.0,0.0,0.0059,9.5814,0.0,0.02,0.0,0.0005,0.0,0.0036,0.001,0.0042,0.0,0.0008,0.0758,0.4126
ADD1,26.5042,56.6362,41.8876,26.7539,59.6945,49.2539,64.2177,116.082,10.2518,30.3093,98.8701,29.3752,37.1084,29.0454,82.8858,84.9446,60.7861
ADD2,15.8803,0.1635,0.0,0.0002,32.5147,0.2154,0.0454,0.19,0.0006,0.0957,0.0032,8.4937,0.0005,0.0002,0.0816,0.2378,4.8846
ADD3,26.421,113.969,82.8278,86.9695,32.4207,54.9667,91.5922,15.3171,36.5327,26.0091,79.6251,105.823,6.0115,67.9998,280.84,83.7637,347.655
ADGB,0.0004,0.0,0.0008,0.0,0.0149,0.0001,0.0142,0.0002,0.0,0.0002,0.0017,0.001,0.014,0.0009,0.0,0.0,0.0014
ADH1A,0.088,0.0331,0.152,0.0,0.0758,0.0,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.1772,0.1056,0.0,0.0
ADH1B,0.0,11.7075,0.0174,0.0,0.0078,0.0,0.0,0.0,0.0,0.0,0.2876,0.0018,0.0073,0.0015,90.7483,0.0005,0.0
ADH1C,0.0023,0.4186,0.0789,0.0023,0.0,0.0182,0.0179,0.0,0.0,0.0,0.2211,0.0,0.0032,0.0,0.6826,0.0,0.0
ADH4,0.287,0.3072,0.0634,0.0,0.0,0.0,0.0,0.0028,0.0,12.4029,0.0098,0.0531,0.0,0.0,0.0374,0.0054,0.0
ADH5,53.6454,186.298,146.943,67.6901,120.915,190.257,132.27,34.8214,82.1799,116.963,96.1287,101.991,53.3346,112.145,283.526,114.504,54.045
ADH6,0.4058,0.7873,0.4582,0.1114,0.0999,0.1659,0.5877,0.0804,0.0,19.8687,0.1142,0.4078,0.0191,0.7437,0.4356,0.042,0.2941
